hostname = asimov-26.svail.baidu.com
5.38 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_3e-05_7663	accuracy: 0.819954128440367
4.18 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_64_1e-05_21404	accuracy: 0.9025229357798165
4.18 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_32_3e-05_11697	accuracy: 0.8853211009174312
4.16 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_16_2e-05_7663	accuracy: 0.8692660550458715
4.20 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_2e-05_11697	accuracy: 0.8979357798165137
4.17 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_32_2e-05_7663	accuracy: 0.8887614678899083
4.30 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_2e-05_7663	accuracy: 0.8841743119266054
4.17 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_1e-05_29610	accuracy: 0.8944954128440367
4.16 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_16_2e-05_29610	accuracy: 0.8853211009174312
4.16 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_64_2e-05_29610	accuracy: 0.8967889908256881
4.17 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_16_1e-05_29610	accuracy: 0.8795871559633027
4.15 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_64_3e-05_29610	accuracy: 0.8795871559633027
4.36 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_64_1e-05_11697	accuracy: 0.893348623853211
4.15 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_1e-05_11697	accuracy: 0.8887614678899083
4.16 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_16_1e-05_7663	accuracy: 0.8922018348623854
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_64_3e-05_17290	accuracy: 0.8818807339449541
4.18 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_16_3e-05_21404	accuracy: 0.6376146788990825
4.12 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_64_3e-05_21404	accuracy: 0.893348623853211
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_1e-05_17290	accuracy: 0.9002293577981652
4.17 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_64_2e-05_11697	accuracy: 0.8887614678899083
4.31 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_32_3e-05_21404	accuracy: 0.5091743119266054
4.16 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_64_3e-05_11697	accuracy: 0.8841743119266054
4.34 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_16_1e-05_21404	accuracy: 0.8910550458715596
4.26 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_16_2e-05_11697	accuracy: 0.8795871559633027
4.18 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_1e-05_21404	accuracy: 0.8967889908256881
